Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Neighbor -> (69,79): g=9, h=142, f=151
Añadido a open -> (69,79): g=9, h=142, f=151
Neighbor -> (70,80): g=10, h=144, f=154
Añadido a open -> (70,80): g=10, h=144, f=154
Neighbor -> (70,78): g=10, h=142, f=152
Añadido a open -> (70,78): g=10, h=142, f=152
Open -> (69,79): g=9, h=142, f=151
Neighbor -> (68,79): g=10, h=141, f=151
Añadido a open -> (68,79): g=10, h=141, f=151
Neighbor -> (69,80): g=11, h=143, f=154
Añadido a open -> (69,80): g=11, h=143, f=154
Neighbor -> (69,78): g=11, h=141, f=152
Añadido a open -> (69,78): g=11, h=141, f=152
Open -> (68,79): g=10, h=141, f=151
Neighbor -> (67,79): g=11, h=140, f=151
Añadido a open -> (67,79): g=11, h=140, f=151
Neighbor -> (68,80): g=12, h=142, f=154
Añadido a open -> (68,80): g=12, h=142, f=154
Neighbor -> (68,78): g=12, h=140, f=152
Añadido a open -> (68,78): g=12, h=140, f=152
Open -> (67,79): g=11, h=140, f=151
Neighbor -> (66,79): g=12, h=139, f=151
Añadido a open -> (66,79): g=12, h=139, f=151
Neighbor -> (67,80): g=13, h=141, f=154
Añadido a open -> (67,80): g=13, h=141, f=154
Neighbor -> (67,78): g=13, h=139, f=152
Añadido a open -> (67,78): g=13, h=139, f=152
Open -> (66,79): g=12, h=139, f=151
Neighbor -> (65,79): g=13, h=138, f=151
Añadido a open -> (65,79): g=13, h=138, f=151
Neighbor -> (66,80): g=14, h=140, f=154
Añadido a open -> (66,80): g=14, h=140, f=154
Neighbor -> (66,78): g=14, h=138, f=152
Añadido a open -> (66,78): g=14, h=138, f=152
Open -> (65,79): g=13, h=138, f=151
Neighbor -> (64,79): g=14, h=137, f=151
Añadido a open -> (64,79): g=14, h=137, f=151
Neighbor -> (65,80): g=15, h=139, f=154
Añadido a open -> (65,80): g=15, h=139, f=154
Neighbor -> (65,78): g=15, h=137, f=152
Añadido a open -> (65,78): g=15, h=137, f=152
Open -> (64,79): g=14, h=137, f=151
Neighbor -> (63,79): g=15, h=136, f=151
Añadido a open -> (63,79): g=15, h=136, f=151
Neighbor -> (64,80): g=16, h=138, f=154
Añadido a open -> (64,80): g=16, h=138, f=154
Neighbor -> (64,78): g=16, h=136, f=152
Añadido a open -> (64,78): g=16, h=136, f=152
Open -> (63,79): g=15, h=136, f=151
Neighbor -> (62,79): g=16, h=135, f=151
Añadido a open -> (62,79): g=16, h=135, f=151
Neighbor -> (63,80): g=17, h=137, f=154
Añadido a open -> (63,80): g=17, h=137, f=154
Neighbor -> (63,78): g=17, h=135, f=152
Añadido a open -> (63,78): g=17, h=135, f=152
Open -> (62,79): g=16, h=135, f=151
Neighbor -> (61,79): g=17, h=134, f=151
Añadido a open -> (61,79): g=17, h=134, f=151
Neighbor -> (62,80): g=18, h=136, f=154
Añadido a open -> (62,80): g=18, h=136, f=154
Neighbor -> (62,78): g=18, h=134, f=152
Añadido a open -> (62,78): g=18, h=134, f=152
Open -> (61,79): g=17, h=134, f=151
Neighbor -> (61,80): g=19, h=135, f=154
Añadido a open -> (61,80): g=19, h=135, f=154
Neighbor -> (61,78): g=19, h=133, f=152
Añadido a open -> (61,78): g=19, h=133, f=152
Open -> (61,78): g=19, h=133, f=152
Neighbor -> (61,77): g=20, h=132, f=152
Añadido a open -> (61,77): g=20, h=132, f=152
Neighbor -> (62,78): g=21, h=134, f=155
Añadido a open -> (62,78): g=21, h=134, f=155
Open -> (61,77): g=20, h=132, f=152
Neighbor -> (61,76): g=21, h=131, f=152
Añadido a open -> (61,76): g=21, h=131, f=152
Neighbor -> (62,77): g=22, h=133, f=155
Añadido a open -> (62,77): g=22, h=133, f=155
Open -> (61,76): g=21, h=131, f=152
Neighbor -> (61,75): g=22, h=130, f=152
Añadido a open -> (61,75): g=22, h=130, f=152
Neighbor -> (62,76): g=23, h=132, f=155
Añadido a open -> (62,76): g=23, h=132, f=155
Open -> (61,75): g=22, h=130, f=152
Neighbor -> (61,74): g=23, h=129, f=152
Añadido a open -> (61,74): g=23, h=129, f=152
Neighbor -> (62,75): g=24, h=131, f=155
Añadido a open -> (62,75): g=24, h=131, f=155
Open -> (61,74): g=23, h=129, f=152
Neighbor -> (61,73): g=24, h=128, f=152
Añadido a open -> (61,73): g=24, h=128, f=152
Neighbor -> (62,74): g=25, h=130, f=155
Añadido a open -> (62,74): g=25, h=130, f=155
Open -> (61,73): g=24, h=128, f=152
Neighbor -> (61,72): g=25, h=127, f=152
Añadido a open -> (61,72): g=25, h=127, f=152
Neighbor -> (62,73): g=26, h=129, f=155
Añadido a open -> (62,73): g=26, h=129, f=155
Open -> (61,72): g=25, h=127, f=152
Neighbor -> (61,71): g=26, h=126, f=152
Añadido a open -> (61,71): g=26, h=126, f=152
Neighbor -> (62,72): g=27, h=128, f=155
Añadido a open -> (62,72): g=27, h=128, f=155
Open -> (61,71): g=26, h=126, f=152
Neighbor -> (62,71): g=28, h=127, f=155
Añadido a open -> (62,71): g=28, h=127, f=155
Open -> (62,78): g=18, h=134, f=152
Neighbor -> (62,77): g=19, h=133, f=152
Neighbor -> (63,78): g=20, h=135, f=155
Añadido a open -> (63,78): g=20, h=135, f=155
Open -> (62,77): g=19, h=133, f=152
Neighbor -> (62,76): g=20, h=132, f=152
Añadido a open -> (62,76): g=20, h=132, f=152
Neighbor -> (63,77): g=21, h=134, f=155
Añadido a open -> (63,77): g=21, h=134, f=155
Open -> (62,76): g=20, h=132, f=152
Neighbor -> (62,75): g=21, h=131, f=152
Neighbor -> (63,76): g=22, h=133, f=155
Añadido a open -> (63,76): g=22, h=133, f=155
Open -> (62,75): g=21, h=131, f=152
Neighbor -> (62,74): g=22, h=130, f=152
Añadido a open -> (62,74): g=22, h=130, f=152
Neighbor -> (63,75): g=23, h=132, f=155
Añadido a open -> (63,75): g=23, h=132, f=155
Open -> (62,74): g=22, h=130, f=152
Neighbor -> (62,73): g=23, h=129, f=152
Neighbor -> (63,74): g=24, h=131, f=155
Añadido a open -> (63,74): g=24, h=131, f=155
Open -> (62,73): g=23, h=129, f=152
Neighbor -> (62,72): g=24, h=128, f=152
Añadido a open -> (62,72): g=24, h=128, f=152
Neighbor -> (63,73): g=25, h=130, f=155
Añadido a open -> (63,73): g=25, h=130, f=155
Open -> (62,72): g=24, h=128, f=152
Neighbor -> (62,71): g=25, h=127, f=152
Añadido a open -> (62,71): g=25, h=127, f=152
Neighbor -> (63,72): g=26, h=129, f=155
Añadido a open -> (63,72): g=26, h=129, f=155
Open -> (62,71): g=25, h=127, f=152
Neighbor -> (63,71): g=27, h=128, f=155
Añadido a open -> (63,71): g=27, h=128, f=155
Open -> (63,78): g=17, h=135, f=152
Neighbor -> (63,77): g=18, h=134, f=152
Neighbor -> (64,78): g=19, h=136, f=155
Añadido a open -> (64,78): g=19, h=136, f=155
Open -> (63,77): g=18, h=134, f=152
Neighbor -> (63,76): g=19, h=133, f=152
Añadido a open -> (63,76): g=19, h=133, f=152
Neighbor -> (64,77): g=20, h=135, f=155
Añadido a open -> (64,77): g=20, h=135, f=155
Open -> (63,76): g=19, h=133, f=152
Neighbor -> (63,75): g=20, h=132, f=152
Neighbor -> (64,76): g=21, h=134, f=155
Añadido a open -> (64,76): g=21, h=134, f=155
Open -> (63,75): g=20, h=132, f=152
Neighbor -> (63,74): g=21, h=131, f=152
Añadido a open -> (63,74): g=21, h=131, f=152
Neighbor -> (64,75): g=22, h=133, f=155
Añadido a open -> (64,75): g=22, h=133, f=155
Open -> (63,74): g=21, h=131, f=152
Neighbor -> (63,73): g=22, h=130, f=152
Neighbor -> (64,74): g=23, h=132, f=155
Añadido a open -> (64,74): g=23, h=132, f=155
Open -> (63,73): g=22, h=130, f=152
Neighbor -> (63,72): g=23, h=129, f=152
Añadido a open -> (63,72): g=23, h=129, f=152
Neighbor -> (64,73): g=24, h=131, f=155
Añadido a open -> (64,73): g=24, h=131, f=155
Open -> (63,72): g=23, h=129, f=152
Neighbor -> (63,71): g=24, h=128, f=152
Añadido a open -> (63,71): g=24, h=128, f=152
Neighbor -> (64,72): g=25, h=130, f=155
Añadido a open -> (64,72): g=25, h=130, f=155
Open -> (63,71): g=24, h=128, f=152
Neighbor -> (64,71): g=26, h=129, f=155
Añadido a open -> (64,71): g=26, h=129, f=155
Open -> (64,78): g=16, h=136, f=152
Neighbor -> (64,77): g=17, h=135, f=152
Neighbor -> (65,78): g=18, h=137, f=155
Añadido a open -> (65,78): g=18, h=137, f=155
Open -> (64,77): g=17, h=135, f=152
Neighbor -> (64,76): g=18, h=134, f=152
Añadido a open -> (64,76): g=18, h=134, f=152
Neighbor -> (65,77): g=19, h=136, f=155
Añadido a open -> (65,77): g=19, h=136, f=155
Open -> (64,76): g=18, h=134, f=152
Neighbor -> (64,75): g=19, h=133, f=152
Neighbor -> (65,76): g=20, h=135, f=155
Añadido a open -> (65,76): g=20, h=135, f=155
Open -> (64,75): g=19, h=133, f=152
Neighbor -> (64,74): g=20, h=132, f=152
Añadido a open -> (64,74): g=20, h=132, f=152
Neighbor -> (65,75): g=21, h=134, f=155
Añadido a open -> (65,75): g=21, h=134, f=155
Open -> (64,74): g=20, h=132, f=152
Neighbor -> (64,73): g=21, h=131, f=152
Neighbor -> (65,74): g=22, h=133, f=155
Añadido a open -> (65,74): g=22, h=133, f=155
Open -> (64,73): g=21, h=131, f=152
Neighbor -> (64,72): g=22, h=130, f=152
Añadido a open -> (64,72): g=22, h=130, f=152
Neighbor -> (65,73): g=23, h=132, f=155
Añadido a open -> (65,73): g=23, h=132, f=155
Open -> (64,72): g=22, h=130, f=152
Neighbor -> (64,71): g=23, h=129, f=152
Añadido a open -> (64,71): g=23, h=129, f=152
Neighbor -> (65,72): g=24, h=131, f=155
Añadido a open -> (65,72): g=24, h=131, f=155
Open -> (64,71): g=23, h=129, f=152
Neighbor -> (65,71): g=25, h=130, f=155
Añadido a open -> (65,71): g=25, h=130, f=155
Open -> (65,78): g=15, h=137, f=152
Neighbor -> (65,77): g=16, h=136, f=152
Neighbor -> (66,78): g=17, h=138, f=155
Añadido a open -> (66,78): g=17, h=138, f=155
Open -> (65,77): g=16, h=136, f=152
Neighbor -> (65,76): g=17, h=135, f=152
Añadido a open -> (65,76): g=17, h=135, f=152
Neighbor -> (66,77): g=18, h=137, f=155
Añadido a open -> (66,77): g=18, h=137, f=155
Open -> (65,76): g=17, h=135, f=152
Neighbor -> (65,75): g=18, h=134, f=152
Neighbor -> (66,76): g=19, h=136, f=155
Añadido a open -> (66,76): g=19, h=136, f=155
Open -> (65,75): g=18, h=134, f=152
Neighbor -> (65,74): g=19, h=133, f=152
Añadido a open -> (65,74): g=19, h=133, f=152
Neighbor -> (66,75): g=20, h=135, f=155
Añadido a open -> (66,75): g=20, h=135, f=155
Open -> (65,74): g=19, h=133, f=152
Neighbor -> (65,73): g=20, h=132, f=152
Neighbor -> (66,74): g=21, h=134, f=155
Añadido a open -> (66,74): g=21, h=134, f=155
Open -> (65,73): g=20, h=132, f=152
Neighbor -> (65,72): g=21, h=131, f=152
Añadido a open -> (65,72): g=21, h=131, f=152
Neighbor -> (66,73): g=22, h=133, f=155
Añadido a open -> (66,73): g=22, h=133, f=155
Open -> (65,72): g=21, h=131, f=152
Neighbor -> (65,71): g=22, h=130, f=152
Añadido a open -> (65,71): g=22, h=130, f=152
Neighbor -> (66,72): g=23, h=132, f=155
Añadido a open -> (66,72): g=23, h=132, f=155
Open -> (65,71): g=22, h=130, f=152
Neighbor -> (66,71): g=24, h=131, f=155
Añadido a open -> (66,71): g=24, h=131, f=155
Open -> (66,78): g=14, h=138, f=152
Neighbor -> (66,77): g=15, h=137, f=152
Neighbor -> (67,78): g=16, h=139, f=155
Añadido a open -> (67,78): g=16, h=139, f=155
Open -> (66,77): g=15, h=137, f=152
Neighbor -> (66,76): g=16, h=136, f=152
Añadido a open -> (66,76): g=16, h=136, f=152
Neighbor -> (67,77): g=17, h=138, f=155
Añadido a open -> (67,77): g=17, h=138, f=155
Open -> (66,76): g=16, h=136, f=152
Neighbor -> (66,75): g=17, h=135, f=152
Neighbor -> (67,76): g=18, h=137, f=155
Añadido a open -> (67,76): g=18, h=137, f=155
Open -> (66,75): g=17, h=135, f=152
Neighbor -> (66,74): g=18, h=134, f=152
Añadido a open -> (66,74): g=18, h=134, f=152
Neighbor -> (67,75): g=19, h=136, f=155
Añadido a open -> (67,75): g=19, h=136, f=155
Open -> (66,74): g=18, h=134, f=152
Neighbor -> (66,73): g=19, h=133, f=152
Neighbor -> (67,74): g=20, h=135, f=155
Añadido a open -> (67,74): g=20, h=135, f=155
Open -> (66,73): g=19, h=133, f=152
Neighbor -> (66,72): g=20, h=132, f=152
Añadido a open -> (66,72): g=20, h=132, f=152
Neighbor -> (67,73): g=21, h=134, f=155
Añadido a open -> (67,73): g=21, h=134, f=155
Open -> (66,72): g=20, h=132, f=152
Neighbor -> (66,71): g=21, h=131, f=152
Añadido a open -> (66,71): g=21, h=131, f=152
Neighbor -> (67,72): g=22, h=133, f=155
Añadido a open -> (67,72): g=22, h=133, f=155
Open -> (66,71): g=21, h=131, f=152
Neighbor -> (67,71): g=23, h=132, f=155
Añadido a open -> (67,71): g=23, h=132, f=155
Open -> (67,78): g=13, h=139, f=152
Neighbor -> (67,77): g=14, h=138, f=152
Neighbor -> (68,78): g=15, h=140, f=155
Añadido a open -> (68,78): g=15, h=140, f=155
Open -> (67,77): g=14, h=138, f=152
Neighbor -> (67,76): g=15, h=137, f=152
Añadido a open -> (67,76): g=15, h=137, f=152
Neighbor -> (68,77): g=16, h=139, f=155
Añadido a open -> (68,77): g=16, h=139, f=155
Open -> (67,76): g=15, h=137, f=152
Neighbor -> (67,75): g=16, h=136, f=152
Neighbor -> (68,76): g=17, h=138, f=155
Añadido a open -> (68,76): g=17, h=138, f=155
Open -> (67,75): g=16, h=136, f=152
Neighbor -> (67,74): g=17, h=135, f=152
Añadido a open -> (67,74): g=17, h=135, f=152
Neighbor -> (68,75): g=18, h=137, f=155
Añadido a open -> (68,75): g=18, h=137, f=155
Open -> (67,74): g=17, h=135, f=152
Neighbor -> (67,73): g=18, h=134, f=152
Neighbor -> (68,74): g=19, h=136, f=155
Añadido a open -> (68,74): g=19, h=136, f=155
Open -> (67,73): g=18, h=134, f=152
Neighbor -> (67,72): g=19, h=133, f=152
Añadido a open -> (67,72): g=19, h=133, f=152
Neighbor -> (68,73): g=20, h=135, f=155
Añadido a open -> (68,73): g=20, h=135, f=155
Open -> (67,72): g=19, h=133, f=152
Neighbor -> (67,71): g=20, h=132, f=152
Añadido a open -> (67,71): g=20, h=132, f=152
Neighbor -> (68,72): g=21, h=134, f=155
Añadido a open -> (68,72): g=21, h=134, f=155
Open -> (67,71): g=20, h=132, f=152
Neighbor -> (68,71): g=22, h=133, f=155
Añadido a open -> (68,71): g=22, h=133, f=155
Open -> (68,78): g=12, h=140, f=152
Neighbor -> (68,77): g=13, h=139, f=152
Neighbor -> (69,78): g=14, h=141, f=155
Añadido a open -> (69,78): g=14, h=141, f=155
Open -> (68,77): g=13, h=139, f=152
Neighbor -> (68,76): g=14, h=138, f=152
Añadido a open -> (68,76): g=14, h=138, f=152
Neighbor -> (69,77): g=15, h=140, f=155
Añadido a open -> (69,77): g=15, h=140, f=155
Open -> (68,76): g=14, h=138, f=152
Neighbor -> (68,75): g=15, h=137, f=152
Neighbor -> (69,76): g=16, h=139, f=155
Añadido a open -> (69,76): g=16, h=139, f=155
Open -> (68,75): g=15, h=137, f=152
Neighbor -> (68,74): g=16, h=136, f=152
Añadido a open -> (68,74): g=16, h=136, f=152
Neighbor -> (69,75): g=17, h=138, f=155
Añadido a open -> (69,75): g=17, h=138, f=155
Open -> (68,74): g=16, h=136, f=152
Neighbor -> (68,73): g=17, h=135, f=152
Neighbor -> (69,74): g=18, h=137, f=155
Añadido a open -> (69,74): g=18, h=137, f=155
Open -> (68,73): g=17, h=135, f=152
Neighbor -> (68,72): g=18, h=134, f=152
Añadido a open -> (68,72): g=18, h=134, f=152
Neighbor -> (69,73): g=19, h=136, f=155
Añadido a open -> (69,73): g=19, h=136, f=155
Open -> (68,72): g=18, h=134, f=152
Neighbor -> (68,71): g=19, h=133, f=152
Añadido a open -> (68,71): g=19, h=133, f=152
Neighbor -> (69,72): g=20, h=135, f=155
Añadido a open -> (69,72): g=20, h=135, f=155
Open -> (68,71): g=19, h=133, f=152
Neighbor -> (69,71): g=21, h=134, f=155
Añadido a open -> (69,71): g=21, h=134, f=155
Open -> (69,78): g=11, h=141, f=152
Neighbor -> (69,77): g=12, h=140, f=152
Neighbor -> (70,78): g=13, h=142, f=155
Añadido a open -> (70,78): g=13, h=142, f=155
Open -> (69,77): g=12, h=140, f=152
Neighbor -> (69,76): g=13, h=139, f=152
Añadido a open -> (69,76): g=13, h=139, f=152
Neighbor -> (70,77): g=14, h=141, f=155
Añadido a open -> (70,77): g=14, h=141, f=155
Open -> (69,76): g=13, h=139, f=152
Neighbor -> (69,75): g=14, h=138, f=152
Neighbor -> (70,76): g=15, h=140, f=155
Añadido a open -> (70,76): g=15, h=140, f=155
Open -> (69,75): g=14, h=138, f=152
Neighbor -> (69,74): g=15, h=137, f=152
Añadido a open -> (69,74): g=15, h=137, f=152
Neighbor -> (70,75): g=16, h=139, f=155
Añadido a open -> (70,75): g=16, h=139, f=155
Open -> (69,74): g=15, h=137, f=152
Neighbor -> (69,73): g=16, h=136, f=152
Neighbor -> (70,74): g=17, h=138, f=155
Añadido a open -> (70,74): g=17, h=138, f=155
Open -> (69,73): g=16, h=136, f=152
Neighbor -> (69,72): g=17, h=135, f=152
Añadido a open -> (69,72): g=17, h=135, f=152
Neighbor -> (70,73): g=18, h=137, f=155
Añadido a open -> (70,73): g=18, h=137, f=155
Open -> (69,72): g=17, h=135, f=152
Neighbor -> (69,71): g=18, h=134, f=152
Añadido a open -> (69,71): g=18, h=134, f=152
Neighbor -> (70,72): g=19, h=136, f=155
Añadido a open -> (70,72): g=19, h=136, f=155
Open -> (69,71): g=18, h=134, f=152
Neighbor -> (70,71): g=20, h=135, f=155
Añadido a open -> (70,71): g=20, h=135, f=155
Open -> (70,78): g=10, h=142, f=152
Neighbor -> (70,77): g=11, h=141, f=152
Neighbor -> (71,78): g=12, h=143, f=155
Añadido a open -> (71,78): g=12, h=143, f=155
Open -> (70,77): g=11, h=141, f=152
Neighbor -> (70,76): g=12, h=140, f=152
Añadido a open -> (70,76): g=12, h=140, f=152
Neighbor -> (71,77): g=13, h=142, f=155
Añadido a open -> (71,77): g=13, h=142, f=155
Open -> (70,76): g=12, h=140, f=152
Neighbor -> (70,75): g=13, h=139, f=152
Neighbor -> (71,76): g=14, h=141, f=155
Añadido a open -> (71,76): g=14, h=141, f=155
Open -> (70,75): g=13, h=139, f=152
Neighbor -> (70,74): g=14, h=138, f=152
Añadido a open -> (70,74): g=14, h=138, f=152
Neighbor -> (71,75): g=15, h=140, f=155
Añadido a open -> (71,75): g=15, h=140, f=155
Open -> (70,74): g=14, h=138, f=152
Neighbor -> (70,73): g=15, h=137, f=152
Neighbor -> (71,74): g=16, h=139, f=155
Añadido a open -> (71,74): g=16, h=139, f=155
Open -> (70,73): g=15, h=137, f=152
Neighbor -> (70,72): g=16, h=136, f=152
Añadido a open -> (70,72): g=16, h=136, f=152
Neighbor -> (71,73): g=17, h=138, f=155
Añadido a open -> (71,73): g=17, h=138, f=155
Open -> (70,72): g=16, h=136, f=152
Neighbor -> (70,71): g=17, h=135, f=152
Añadido a open -> (70,71): g=17, h=135, f=152
Neighbor -> (71,72): g=18, h=137, f=155
Añadido a open -> (71,72): g=18, h=137, f=155
Open -> (70,71): g=17, h=135, f=152
Neighbor -> (71,71): g=19, h=136, f=155
Añadido a open -> (71,71): g=19, h=136, f=155
Open -> (71,78): g=9, h=143, f=152
Neighbor -> (71,77): g=10, h=142, f=152
Neighbor -> (72,78): g=11, h=144, f=155
Añadido a open -> (72,78): g=11, h=144, f=155
Open -> (71,77): g=10, h=142, f=152
Neighbor -> (71,76): g=11, h=141, f=152
Añadido a open -> (71,76): g=11, h=141, f=152
Neighbor -> (72,77): g=12, h=143, f=155
Añadido a open -> (72,77): g=12, h=143, f=155
Open -> (71,76): g=11, h=141, f=152
Neighbor -> (71,75): g=12, h=140, f=152
Neighbor -> (72,76): g=13, h=142, f=155
Añadido a open -> (72,76): g=13, h=142, f=155
Open -> (71,75): g=12, h=140, f=152
Neighbor -> (71,74): g=13, h=139, f=152
Añadido a open -> (71,74): g=13, h=139, f=152
Neighbor -> (72,75): g=14, h=141, f=155
Añadido a open -> (72,75): g=14, h=141, f=155
Open -> (71,74): g=13, h=139, f=152
Neighbor -> (71,73): g=14, h=138, f=152
Neighbor -> (72,74): g=15, h=140, f=155
Añadido a open -> (72,74): g=15, h=140, f=155
Open -> (71,73): g=14, h=138, f=152
Neighbor -> (71,72): g=15, h=137, f=152
Añadido a open -> (71,72): g=15, h=137, f=152
Neighbor -> (72,73): g=16, h=139, f=155
Añadido a open -> (72,73): g=16, h=139, f=155
Open -> (71,72): g=15, h=137, f=152
Neighbor -> (71,71): g=16, h=136, f=152
Añadido a open -> (71,71): g=16, h=136, f=152
Neighbor -> (72,72): g=17, h=138, f=155
Añadido a open -> (72,72): g=17, h=138, f=155
Open -> (71,71): g=16, h=136, f=152
Neighbor -> (72,71): g=18, h=137, f=155
Añadido a open -> (72,71): g=18, h=137, f=155
Open -> (72,78): g=8, h=144, f=152
Neighbor -> (72,77): g=9, h=143, f=152
Neighbor -> (73,78): g=10, h=145, f=155
Añadido a open -> (73,78): g=10, h=145, f=155
Open -> (72,77): g=9, h=143, f=152
Neighbor -> (72,76): g=10, h=142, f=152
Añadido a open -> (72,76): g=10, h=142, f=152
Neighbor -> (73,77): g=11, h=144, f=155
Añadido a open -> (73,77): g=11, h=144, f=155
Open -> (72,76): g=10, h=142, f=152
Neighbor -> (72,75): g=11, h=141, f=152
Neighbor -> (73,76): g=12, h=143, f=155
Añadido a open -> (73,76): g=12, h=143, f=155
Open -> (72,75): g=11, h=141, f=152
Neighbor -> (72,74): g=12, h=140, f=152
Añadido a open -> (72,74): g=12, h=140, f=152
Neighbor -> (73,75): g=13, h=142, f=155
Añadido a open -> (73,75): g=13, h=142, f=155
Open -> (72,74): g=12, h=140, f=152
Neighbor -> (72,73): g=13, h=139, f=152
Neighbor -> (73,74): g=14, h=141, f=155
Añadido a open -> (73,74): g=14, h=141, f=155
Open -> (72,73): g=13, h=139, f=152
Neighbor -> (72,72): g=14, h=138, f=152
Añadido a open -> (72,72): g=14, h=138, f=152
Neighbor -> (73,73): g=15, h=140, f=155
Añadido a open -> (73,73): g=15, h=140, f=155
Open -> (72,72): g=14, h=138, f=152
Neighbor -> (72,71): g=15, h=137, f=152
Añadido a open -> (72,71): g=15, h=137, f=152
Neighbor -> (73,72): g=16, h=139, f=155
Añadido a open -> (73,72): g=16, h=139, f=155
Open -> (72,71): g=15, h=137, f=152
Neighbor -> (72,70): g=16, h=136, f=152
Añadido a open -> (72,70): g=16, h=136, f=152
Neighbor -> (73,71): g=17, h=138, f=155
Añadido a open -> (73,71): g=17, h=138, f=155
Open -> (72,70): g=16, h=136, f=152
Neighbor -> (72,69): g=17, h=135, f=152
Añadido a open -> (72,69): g=17, h=135, f=152
Neighbor -> (73,70): g=18, h=137, f=155
Añadido a open -> (73,70): g=18, h=137, f=155
Open -> (72,69): g=17, h=135, f=152
Neighbor -> (72,68): g=18, h=134, f=152
Añadido a open -> (72,68): g=18, h=134, f=152
Neighbor -> (73,69): g=19, h=136, f=155
Añadido a open -> (73,69): g=19, h=136, f=155
Open -> (72,68): g=18, h=134, f=152
Neighbor -> (71,68): g=20, h=133, f=153
Añadido a open -> (71,68): g=20, h=133, f=153
Neighbor -> (73,68): g=20, h=135, f=155
Añadido a open -> (73,68): g=20, h=135, f=155
Open -> (73,78): g=7, h=145, f=152
Neighbor -> (73,77): g=8, h=144, f=152
Neighbor -> (74,78): g=9, h=146, f=155
Añadido a open -> (74,78): g=9, h=146, f=155
Open -> (73,77): g=8, h=144, f=152
Neighbor -> (73,76): g=9, h=143, f=152
Añadido a open -> (73,76): g=9, h=143, f=152
Neighbor -> (74,77): g=10, h=145, f=155
Añadido a open -> (74,77): g=10, h=145, f=155
Open -> (73,76): g=9, h=143, f=152
Neighbor -> (73,75): g=10, h=142, f=152
Neighbor -> (74,76): g=11, h=144, f=155
Añadido a open -> (74,76): g=11, h=144, f=155
Open -> (73,75): g=10, h=142, f=152
Neighbor -> (73,74): g=11, h=141, f=152
Añadido a open -> (73,74): g=11, h=141, f=152
Neighbor -> (74,75): g=12, h=143, f=155
Añadido a open -> (74,75): g=12, h=143, f=155
Open -> (73,74): g=11, h=141, f=152
Neighbor -> (73,73): g=12, h=140, f=152
Añadido a open -> (73,73): g=12, h=140, f=152
Neighbor -> (74,74): g=13, h=142, f=155
Añadido a open -> (74,74): g=13, h=142, f=155
Open -> (73,73): g=12, h=140, f=152
Neighbor -> (73,72): g=13, h=139, f=152
Añadido a open -> (73,72): g=13, h=139, f=152
Neighbor -> (74,73): g=14, h=141, f=155
